1.332313321998799260e+00,-7.978856276677124981e+01
1.373827133732980155e+00,-8.062052791982566191e+01
-7.623398300108648051e-01,-2.104936360484616031e+01
7.580686231668458674e-01,-2.334061676064812474e+01
-1.085410557172324486e+00,-9.568927234153039763e+01
-2.596063845024020045e-02,-3.017616941045281109e+01
-2.857771795675789761e-01,-2.929090800866524091e+01
1.870596000392755087e+00,-7.874816784058089070e+01
8.827205487027622866e-01,-6.384766954825366980e+01
-1.437335543397452842e+00,-1.154725495758052034e+02
-7.029316217643366560e-01,-2.252309965280074522e+01
6.359342931299494239e-01,-2.546665361084859924e+01
1.279711167138824379e+00,-7.853726151080529405e+01
1.152209474853260085e+00,-7.463227228737808616e+01
-2.169706023695052277e+00,-1.062557173681584004e+02
5.813021620530705036e-01,-2.633883439140162253e+01
3.894909001162005779e-01,-2.873282111287788965e+01
-1.341639540439901968e+00,-1.111441558968611218e+02
-1.501259510733601032e-01,-2.997741282313133127e+01
-1.415022502294104312e+00,-1.145559571866758404e+02
6.535977847715028766e-01,-2.517135358155154279e+01
-2.769893554914990008e-01,-2.935480244296409680e+01
-2.331532291960939918e-01,-2.963248635642888829e+01
-3.024562212132090103e-02,-3.017358739283936941e+01
4.306068254859968802e-01,-2.832108768009983635e+01
-2.166587420988684620e+00,-1.066748461030941399e+02
2.162978253532328032e-01,-2.985349378038197088e+01
-1.263092143852413418e+00,-1.069122122275995537e+02
2.339006859298677909e-01,-2.978353033946192951e+01
-1.020456373024339891e+00,-9.122568191813616068e+01
8.622149976908259628e-02,-3.014878479834467484e+01
-1.067744609511768195e+00,-9.448606610649916604e+01
1.053302565839583593e+00,-7.094650273268345586e+01
-4.510389850322520100e-02,-3.016254550774420906e+01
1.030903092006253630e+00,-7.005583249153865211e+01
-2.238443612186067078e-01,-2.968240352012951178e+01
-2.052776261535298907e+00,-1.171903609967150004e+02
-1.734890387027512082e+00,-1.220388777225943784e+02
1.921649044302732312e+00,-7.582727227861320785e+01
-2.089930677510490220e+00,-1.146440667745740569e+02
2.221445949535590103e-02,-3.018667564708156092e+01
-2.644644665934822725e-01,-2.944119274261959163e+01
-1.674728056120265096e+00,-1.215414374152859267e+02
2.546411210264856173e-01,-2.968837192934783076e+01
-9.195500120313497838e-01,-8.418852527539695529e+01
-9.623480141907075902e-01,-8.718660122038137672e+01
-1.717398881539834887e+00,-1.219280423753827449e+02
-1.900373725698030425e+00,-1.218345955095663555e+02
-9.306332749212492539e-01,-8.496140771947349890e+01
-8.269941464862189395e-01,-1.938500702602283710e+01
-8.475906485738569085e-01,-1.884764208433256272e+01
-1.079764236966092916e+00,-9.530636931253283706e+01
-4.374251187420087894e-01,-2.768340146177445860e+01
-1.445130498513140793e+00,-1.157818065408474553e+02
-1.956303266934971585e+00,-1.209414010617449264e+02
1.583934313555634965e-01,-3.003230919635980101e+01
1.480687650610856387e+00,-8.208773882555382784e+01
-1.334666496812519254e+00,-1.107897908176164066e+02
-1.243259301411542062e+00,-1.057515959990157057e+02
1.472321099928000088e+00,-8.200465902895942349e+01
-9.350813723363595731e-01,-8.527260380617028090e+01
3.064899734862382985e-01,-2.939018947850289010e+01
-7.805140412257913773e-01,-2.058529845040637696e+01
6.306956200559605819e-01,-2.555282483127278326e+01
1.792344117709379958e+00,-8.133050873241819545e+01
-8.391768951650339925e-02,-3.011844910621563187e+01
4.359808807749394055e-01,-2.826324575041370935e+01
2.125300257629615941e-01,-2.986750840110649108e+01
-1.083505664759274234e+00,-9.556029045628879715e+01
-1.999184528076356493e+00,-1.196858145271994971e+02
-5.882244223190038479e-01,-2.508684819487564965e+01
1.042998523865839910e+00,-7.053767944415349689e+01
-1.513337030789946303e+00,-1.181633821760032390e+02
-2.045641649356910285e+00,-1.175981764298666974e+02
-2.124087367379653202e+00,-1.116128364872862591e+02
1.380017493131934447e+00,-8.073341126955045866e+01
-7.396209905885900091e-03,-3.018424167260002022e+01
8.444207921817041829e-01,-6.219765221784994225e+01
-5.800001390929703238e-01,-2.525276688561015703e+01
-1.176133727451642574e+00,-1.016483362952786962e+02
1.606992303820468759e+00,-8.271842132595527630e+01
-1.694123033638046116e-01,-2.991472661403358657e+01
8.410922496293151696e-01,-6.205523382786905273e+01
-3.046200146375860895e-01,-2.914489244345548968e+01
8.801042054120800096e-01,-6.373478014532106073e+01
-1.870262512601954974e+00,-1.220834869293036462e+02
-5.294805619999967128e-01,-2.621504046838416002e+01
7.581660048692655529e-01,-2.333887270348632725e+01
-9.377121222947143453e-01,-8.545687211353151724e+01
1.766994682369320002e-01,-2.998442003958049895e+01
1.643945072553534004e-01,-3.001751625584032368e+01
1.844149014254738317e+00,-7.984302994213807381e+01
1.486372118503133111e+00,-8.214094960052575800e+01
1.578422236886056762e+00,-8.265584806538853968e+01
-2.148322838054295136e+00,-1.089696131481688468e+02
-1.750957373019091268e+00,-1.221235578302297426e+02
1.694352855173243189e+00,-8.255358854436805416e+01
-1.712621954952055603e+00,-1.218946267372722758e+02
-1.154623309881954940e+00,-1.002635188948127194e+02
1.134900576151034041e-01,-3.011526240609524052e+01
1.574378939193723514e+00,-8.264323795885211155e+01
1.448766069806986856e+00,-8.174276278834226162e+01
1.595484892675249178e+00,-8.269902530370849547e+01
2.059274859725057083e-01,-2.989129273151332811e+01
1.489350953443177250e+00,-8.216774865478494405e+01
-7.441749282628071782e-01,-2.150835432828597860e+01
1.185121135166047113e+00,-7.575089462537674478e+01
1.509404031308184013e+00,-8.232751371688058839e+01
-9.377323751843139599e-01,-8.545829126813639220e+01
-1.433866076143637258e+00,-1.153329641050910936e+02
1.179992007893600030e-02,-3.018727802455806852e+01
-7.802925778304832249e-01,-2.059097510544386012e+01
2.647264297631020113e-01,-2.963696320567530762e+01
-2.052910241019485937e+00,-1.171824631911329249e+02
-2.142920756308848151e+00,-1.095974541371941626e+02
-3.858220734822356834e-01,-2.834071392420010227e+01
-1.817239540838551548e+00,-1.222662424017355249e+02
-1.943308987602063498e+00,-1.212179703212107142e+02
3.247737873495544214e-01,-2.926599440597829727e+01
-1.776284233636925780e+00,-1.222200666630621981e+02
-1.241979435757009753e+00,-1.056757715172354750e+02
-1.095425619026583641e+00,-9.636369326673460023e+01
8.182785991448091600e-01,-6.108702705250099285e+01
-4.549354175438649062e-01,-2.743199615364697053e+01
-5.811366817084904213e-01,-2.522997862784050938e+01
7.617216939045317048e-01,-2.327517198815226962e+01
-1.435333196750290474e+00,-1.153921312146124762e+02
-1.426149203878497751e+00,-1.150184710732039264e+02
5.953928804641011041e-01,-2.611956466667458088e+01
7.304090864556225249e-01,-2.383359157959752039e+01
-1.611094943454522976e+00,-1.205781346406474768e+02
8.812166900150950610e-01,-6.378278691265484213e+01
-4.139605199469217900e-01,-2.799791960831380067e+01
-1.074389195842049505e+00,-9.494033238431751442e+01
8.232732852655280098e-01,-6.129827149010829146e+01
1.517362405360596078e-01,-3.004767276323250869e+01
-3.507225049757725088e-01,-2.872303095958476149e+01
1.593925882547607920e+00,-8.269577835270712285e+01
7.300499544666565477e-01,-2.383994695136213338e+01
8.418020899369199617e-02,-3.015088497762411635e+01
-3.127241890538374758e-01,-2.907764349650660307e+01
-1.562271118514338308e+00,-1.195231407408763431e+02
-1.318223216370624007e+00,-1.099399614787621999e+02
-9.980793723710016385e-01,-8.968338355651178517e+01
1.092369422803755263e+00,-7.246655293478175963e+01
9.560780063086912195e-01,-6.696499207673953435e+01
-1.387510379946021111e+00,-1.133563846458794018e+02
2.016417031276356020e-01,-2.990619827790688490e+01
-1.662690598480529025e-01,-2.992561238871749296e+01
-3.314225948608873207e-01,-2.891112038678262763e+01
4.448703539511320026e-02,-3.018011535967010417e+01
-2.155328683850432081e-01,-2.972422989891534328e+01
9.635347353323487907e-01,-6.728002540551969446e+01
3.689303702065629964e-02,-3.018315578058785320e+01
-5.363861700838272739e-01,-2.608978585073581158e+01
1.574522053516475895e+00,-8.264369925801925376e+01
-7.220253397736737799e-01,-2.205887054047152063e+01
-1.475839942494287627e+00,-1.169334657072083559e+02
-5.940820615004545058e-01,-2.496727196385485925e+01
-5.944251535833073863e-01,-2.496023307701934257e+01
1.506570792402427639e+00,-8.230721408022375840e+01
-5.390880327328413379e-01,-2.604020495069467955e+01
6.694574377792354980e-01,-2.490084689845636845e+01
-4.171937412509490323e-02,-3.016534578082817575e+01
-1.752724192225785682e+00,-1.221318035823154844e+02
-1.719780418847687953e+00,-1.219442118765559258e+02
-5.321814270413438575e-01,-2.616630547161777187e+01
-1.393017559145316886e+00,-1.136050215604011981e+02
-1.682728893274778814e+00,-1.216314591508324838e+02
1.259360343259633641e+00,-7.798738931609956637e+01
1.919318226935740945e+00,-7.598597380098993881e+01
-1.353650380094352901e+00,-1.117447511159936795e+02
-1.606416735931487816e+00,-1.204924736860170782e+02
3.327069510429265797e-01,-2.920902726091492951e+01
-1.153276759013821096e+00,-1.001759705185112779e+02
1.433306976284763667e+00,-8.155082546438650581e+01
-1.963696236152953301e+00,-1.207634252743381751e+02
-1.941730672033320060e+00,-1.212485024732184229e+02
-1.108022706660316103e+00,-9.720163663715267433e+01
7.082696577075551225e-01,-2.422422181913652039e+01
1.472011603967198212e+00,-8.200148037012966995e+01
-9.577989236811248475e-01,-8.686700929014803307e+01
8.613650347374384175e-01,-6.292603867775596882e+01
6.842731365533953891e-01,-2.464452244043197737e+01
1.996212257768008036e-01,-2.991307846496695078e+01
-2.118915727261202253e+00,-1.121205785159738042e+02
-1.200319283061836995e+00,-1.031640049521047615e+02
1.256005804200585274e+00,-7.789400238362848938e+01
9.745115309883219945e-01,-6.774259587963150864e+01
1.822723214347928833e+00,-8.054692707201722612e+01
-2.253484938356241918e-01,-2.967455698840590372e+01
-1.144240739722940034e-02,-3.018291329974141135e+01
-1.975743224757495975e+00,-1.204400369563046809e+02
1.100486011545812826e+00,-7.277321195795960307e+01
1.305753049533364241e+00,-7.919117384423651629e+01
-1.351091134656324577e+00,-1.116178855700253649e+02
-1.687919004565786363e+00,-1.216855606405868002e+02
9.681786096937400332e-01,-6.747594318611065489e+01
4.016770743557063206e-01,-2.861616210376695690e+01
-4.780510036972465127e-01,-2.707958320924338125e+01
1.624569145090451361e+00,-8.273165362746190965e+01
-1.996477718700703008e+00,-1.197816749589521237e+02
-3.355382191377124790e-01,-2.887237387850785453e+01
-1.718704793424711941e+00,-1.219369497289317934e+02
4.991067873895146945e-01,-2.750603918154505578e+01
6.996586866903817814e-01,-2.437559232387689434e+01
-1.723062843648702103e+00,-1.219659529816177610e+02
4.094531492497339997e-02,-3.018163645028620934e+01
1.663397141091598197e+00,-8.268216107631577927e+01
1.478582260786964087e+00,-8.206735722373406361e+01
2.836885476191194910e-01,-2.953152603772027973e+01
1.404060743158658919e+00,-8.113839166112497026e+01
1.044617066803449568e+00,-7.060202281186491291e+01
1.862063204337014888e+00,-7.913035341166391845e+01
-9.621299222632522241e-01,-8.717128162167523442e+01
-1.479009923104492419e+00,-1.170455337650263630e+02
1.214386596126195705e+00,-7.668263979014095355e+01
1.740285033806169057e+00,-8.218624576910406176e+01
1.771915344886521027e+00,-8.173475327267813384e+01
-1.433200377573990103e+00,-1.153060500383626845e+02
-6.371473573285635350e-01,-2.404807995333244719e+01
-1.703291404910372897e+00,-1.218249132864881261e+02
1.925114983341718045e+00,-7.558650632866769570e+01
-1.612824620479680338e+00,-1.206093427953138786e+02
-1.783278156841706930e-01,-2.988244354129548697e+01
-1.841436569934251199e+00,-1.222200808654843058e+02
1.066742230635696398e+00,-7.147592703578847306e+01
9.399481982009880165e-02,-3.014026137341814504e+01
8.197754739115472589e-01,-6.115040397316224841e+01
-1.192851506194162692e+00,-1.027016855952477812e+02
7.960998096419462655e-01,-2.265978852236068875e+01
3.802302964751297920e-01,-2.881824521368198688e+01
4.701882935061671986e-01,-2.786965453561255046e+01
-1.523589682604300499e+00,-1.184684927980090947e+02
1.604745061829932151e+00,-8.271527822219405834e+01
1.719843422402083988e+00,-8.237943559815954586e+01
-1.257727173028796885e+00,-1.066011454811500414e+02
1.313561242076344504e+00,-7.937436663644986368e+01
1.773387956403243759e+00,-8.170870376116435807e+01
1.568562420020667147e+00,-8.262357779204224073e+01
-1.510436634022318314e+00,-1.180753840577550449e+02
1.384365906474722130e-01,-3.007502999376345088e+01
1.437585367210124421e+00,-8.160540074556666923e+01
9.169157333912072438e-01,-6.531214152270501927e+01
1.582027249034752447e+00,-8.266634184796319573e+01
1.018929670715560398e+00,-6.957716431281211555e+01
1.367125631012333198e+00,-8.049472094841107150e+01
1.488033261025381915e+00,-8.215598754089863576e+01
2.065477162841480030e-01,-2.988910072363445636e+01
-1.589005830456061918e+00,-1.201445163746567601e+02
-4.233274666849672907e-01,-2.787552554456849663e+01
-1.239765728572949532e+00,-1.055443903727268804e+02
-9.302533563338851730e-01,-8.493485164092680861e+01
1.089053962154687527e+00,-7.234017791581599965e+01
1.490483308705830012e-01,-3.005356172472484033e+01
5.028292823331246275e-01,-2.745740853001489157e+01
-5.737986411773885465e-01,-2.537629304315019496e+01
-2.169272255154369056e+00,-1.063145017845114069e+02
4.423967833544177886e-01,-2.819271603877249177e+01
-1.470732081002329661e+00,-1.167500194024046607e+02
1.490873179259902592e+00,-8.218114891537751987e+01
-1.511355493252886317e+00,-1.181033398606648035e+02
-1.208308908049380292e+00,-1.036521770977734747e+02
-2.091749339012848985e+00,-1.145002536960340791e+02
-1.300392936057382709e+00,-1.089978251132623939e+02
1.719873763901816233e+00,-8.237918854584115991e+01
1.374116741959777510e+00,-8.062588165622037195e+01
1.439409280938870106e+00,-8.162833623463971833e+01
-1.977662775505968806e+00,-1.203845863881025053e+02
-5.514924090743709151e-01,-2.580855655559758688e+01
1.290173278990235151e+00,-7.880735984476439171e+01
1.388806321889649364e+00,-8.088785840214832490e+01
1.847635549644512043e+00,-7.971357594133849034e+01
-1.813979387486000115e-04,-3.018601502272183623e+01
-2.580952094678701236e-01,-2.948298623636513938e+01
4.525523519591402866e-01,-2.807789113102174028e+01
4.638315319734198083e-01,-2.794596301521662340e+01
5.117647349279614843e-01,-2.733911700473435857e+01
-1.391456644570383538e+00,-1.135349787803030068e+02
-6.850798617578934824e-01,-2.294823295028400167e+01
4.733926577619445020e-01,-2.783067142045286246e+01
5.720920900904666873e-01,-2.647954852773298740e+01
7.227495247891706498e-01,-2.396889382388148704e+01
-1.301387439227966070e+00,-1.090512430066133192e+02
-1.016284769733811100e+00,-9.093801486924469657e+01
-1.310775481965736899e+00,-1.095493919597491157e+02
1.008129846507364036e-01,-3.013210386175039091e+01
9.803889805151609627e-02,-3.013549936796988860e+01
1.941381611959278386e+00,-7.437345771951480344e+01
1.284622690131125011e-01,-3.009259258583652752e+01
3.132123679104127922e-01,-2.934561760783341100e+01
7.433126051688527802e-01,-2.360434728507865643e+01
-2.778997429111830786e-01,-2.934830790416069135e+01
1.445706923100874786e+00,-8.170595977035517876e+01
1.675128159529386096e+00,-8.264346284701062473e+01
1.479066711302986503e+00,-8.207207877200654877e+01
-1.273975958565289446e+00,-1.075356376412540840e+02
-6.821669957663252237e-01,-2.301691741047196160e+01
-1.878278858766811998e+00,-1.220283501190376825e+02
1.671384173262805195e+00,-8.265709810512399258e+01
3.387058220421799819e-03,-3.018661050573740923e+01
-4.658909846371426244e-01,-2.726779519747179492e+01
4.815025560651248759e-01,-2.773050654770709045e+01
-9.280670196491004331e-01,-8.478210685702913452e+01
1.965649417820245937e+00,-7.227621713362863431e+01
-1.006542599458206455e+00,-9.026754729735762339e+01
-3.960311421136970128e-02,-3.016701128966778001e+01
1.567455880717946393e+00,-8.261963881413093702e+01
-1.692934061448538863e-01,-2.991514310011221056e+01
-7.323106022341712151e-01,-2.180466699718471091e+01
6.168824206298011426e-01,-2.577716969423535076e+01
1.398333289956076086e+00,-8.104705582643295259e+01
-9.512294631151644309e-01,-8.640545309900761595e+01
9.310046212283253908e-01,-6.590572656679468366e+01
-7.723882849977887766e-01,-2.079326393131778516e+01
-5.906462468427746693e-01,-2.503754812743582292e+01
-1.344727534456501505e+00,-1.112998004345971026e+02
1.808214594173805700e+00,-8.094966421846818605e+01
-1.575901895272920905e+00,-1.198522923103724054e+02
-3.136197988389584079e-01,-2.907002725053276393e+01
-1.827210045320234899e+00,-1.222543392527272204e+02
-1.790720914605913094e+00,-1.222528371854937603e+02
-2.115383570024800264e+00,-1.124563893151445200e+02
-1.781239849479299808e+00,-1.222332271139942748e+02
9.719057781499219617e-01,-6.763296330824429958e+01
1.162239510322195635e+00,-7.497938949018323740e+01
1.155526206304278602e+00,-7.474756913612112896e+01
-9.783354045530120446e-01,-8.830798595658531269e+01
-9.083759959153836494e-01,-8.341401863443731202e+01
1.317368437382997914e+00,-7.946129366745122979e+01
-1.047122394949040053e-01,-3.008571859808526483e+01
-6.817810161659694224e-01,-2.302600319691418562e+01
-9.051048887274442123e-01,-8.318811597077092301e+01
1.501882044158563634e+00,-8.227193488076419214e+01
-7.750104900465957236e-01,-2.072622825997509111e+01
1.442328151534436831e+00,-8.166461985131749657e+01
-3.319716448581139789e-01,-2.890599455402697870e+01
1.846145944033211528e+00,-7.976942046529471497e+01
1.673378609404410078e+00,-8.264998668947724525e+01
-7.471300047736162409e-01,-2.143409084068936110e+01
-5.785302410426440556e-01,-2.528217092371289354e+01
1.255719018953031174e+00,-7.788598567050573251e+01
-1.888379258926746962e+00,-1.219475673485191578e+02
4.093887197658818144e-01,-2.853993933775078773e+01
8.949771335119880433e-01,-6.437554018353395691e+01
-8.270903840279819619e-01,-1.938250057547974947e+01
-1.735284017964588310e+00,-1.220411547145446036e+02
1.679201044594402781e+00,-8.262722959692406732e+01
4.462271331042919065e-01,-2.814985994156835147e+01
-1.077577087451856208e+00,-9.515759464493501696e+01
-1.478774018219748410e+00,-1.170372417809905414e+02
-1.003471204170910624e+00,-9.005601245500648133e+01
-8.402077318867327005e-01,-1.904040808318773159e+01
-1.766014841747039155e+00,-1.221866834187437547e+02
-1.178796047178401807e+00,-1.018176113198102399e+02
1.111874577886119986e-01,-3.011848203288929682e+01
-3.819292427140560248e-02,-3.016808461207904912e+01
-1.439720986294099614e+00,-1.155678414214698648e+02
7.868120381761918303e-01,-2.282561130737893151e+01
1.796371527019567704e+00,-8.123957132633243816e+01
1.317719431653153972e+00,-7.946922598067718013e+01
3.725150810291171233e-01,-2.888720594679212894e+01
9.198028452708255642e-01,-6.543418258071905313e+01
-2.125831005214016134e+00,-1.114372963589939616e+02
-6.649464876818858006e-01,-2.341849922520464489e+01
1.679564757431734723e+00,-8.262570812365734696e+01
-1.774051361330726495e+00,-1.222135012813129151e+02
-1.458464449693529286e+00,-1.162957351204417620e+02
-3.273286694999765767e-01,-2.894891925640833463e+01
-1.672628571007226839e+00,-1.215165217981936792e+02
1.862857583695826769e+00,-7.909596442311324438e+01
-2.004526406730136046e-01,-2.979344647314677630e+01
-2.476185756871220889e-01,-2.954855078738167506e+01
-2.098083153625372788e+00,-1.139847131394309798e+02
-1.915480880771583072e+00,-1.216640794357978450e+02
7.135747992230232484e-01,-2.413075790911291918e+01
1.957137715869605499e+00,-7.305264693775706064e+01
-6.309556030157918993e-01,-2.418471986384316352e+01
-1.976720606162349902e-01,-2.980531995607063678e+01
-2.882117320273919758e-01,-2.927273459469529016e+01
-1.714395019172984647e+00,-1.219071811639715577e+02
1.240069945296685017e+00,-7.744126964828460302e+01
-3.614999027355361161e-01,-2.861104739091615912e+01
-1.160993137118300433e+00,-1.006764383512451531e+02
-1.925368804947508838e+00,-1.215274848056535149e+02
-1.810086833877736723e+00,-1.222689119102443982e+02
-1.092735230899395393e+00,-9.618317177193051748e+01
-1.490500446514711363e+00,-1.174397353198638001e+02
-1.933117362714714460e+00,-1.214037872072787536e+02
-1.549541986444893826e+00,-1.191945364475326414e+02
-1.730806474644651927e-01,-2.990169484343126172e+01
1.204791846669753141e+00,-7.638518207852420971e+01
1.523947764557523232e+00,-8.241909891560716517e+01
-1.571549767143394227e+00,-1.197498828352957929e+02
-1.880858175364727103e+00,-1.220089367772224165e+02
1.553819075840487063e+00,-8.256608085976426992e+01
-1.166907292917521932e+00,-1.010578149454102856e+02
-1.242217420187149202e+00,-1.056898782394903975e+02
-1.532156662973444217e+00,-1.187158693642235647e+02
1.550088563265988872e+00,-8.254987130939167628e+01
-5.979589082449097148e-01,-2.488751317664976170e+01
8.486191050940372627e-01,-6.237764832435126294e+01
-1.664651990703562012e-01,-2.992494070364514158e+01
8.773374197073811054e-01,-6.361535867460663241e+01
5.656469799897472228e-01,-2.657668233822090897e+01
1.577199781602193429e+00,-8.265212839236724562e+01
9.780167302154175735e-01,-6.788985369483881982e+01
-6.708967758948509719e-01,-2.328064491055535967e+01
1.963077482440538368e+00,-7.251559695366407254e+01
2.689030874900999978e-03,-3.018650867407571070e+01
-1.654895835811029947e-01,-2.992827173325531476e+01
1.462370858863062117e-01,-3.005952646333118494e+01
2.323947109979788983e-01,-2.978987442334454272e+01
-2.173457906504489667e+00,-1.057406397135215173e+02
1.978030694518518873e+00,-7.106463321877802741e+01
8.884524548925663012e-01,-6.409477955920948489e+01
-1.585087995895393842e+00,-1.200597578423991934e+02
9.589383548197267793e-01,-6.708588477423384688e+01
-2.980188884715790909e-01,-2.919747657953504927e+01
-8.183178147131320301e-02,-3.012137709798660268e+01
-1.427901012556036298e+00,-1.150903360320734379e+02
4.037263337487986270e-01,-2.859608480113357132e+01
-1.504740034946127292e+00,-1.179001673846668865e+02
-1.070449272906781157e+00,-9.467119077529820004e+01
8.508060857099115637e-01,-6.247155517948858261e+01
-1.693884067081078637e+00,-1.217434171107870213e+02
2.100375776921863114e-01,-2.987660331089838905e+01
-1.477870165365730237e+00,-1.170053999058115579e+02
1.519328369534745926e+00,-8.239235599765581242e+01
1.485882408222700901e+00,-8.213647171132687674e+01
-1.131259659031126352e+00,-9.873453119661067490e+01
-8.101355378014536424e-01,-1.982284284998788948e+01
1.018577593150526983e+00,-6.956299221868343352e+01
2.244339476648219978e-01,-2.982215011896020940e+01
-1.290035198110021986e+00,-1.084340532163407147e+02
5.760571614803162710e-01,-2.641923654854088355e+01
4.751102259840033759e-01,-2.780963613266324330e+01
-3.293090141334821808e-01,-2.893072780756228823e+01
-9.360629706461476296e-01,-8.534134153391305233e+01
-1.159224289791455531e+00,-1.005619864334671547e+02
-8.355343993925057333e-01,-1.916237120983756625e+01
1.574668136440353639e+00,-8.264416900164970059e+01
3.341919624378397735e-01,-2.919809336601215932e+01
5.374038715927511589e-01,-2.698781090027945595e+01
6.621364321693130606e-01,-2.502627558480268988e+01
4.435545394301527167e-01,-2.817982088285054232e+01
1.452062184113005694e+00,-8.178173402465024822e+01
-1.511793728967188111e+00,-1.181166477169186777e+02
1.486596428279077564e+00,-8.214299391004185225e+01
-9.559836554120280105e-01,-8.673946526970925675e+01
5.323648171697210191e-02,-3.017558804505652503e+01
-2.198357398743301605e+00,-1.020122077356784871e+02
2.465737600377843897e-01,-2.972709545532696040e+01
1.153085204476567011e-01,-3.011266966228414788e+01
-7.339518403235842925e-01,-2.176386403862084151e+01
1.008004524285241121e+00,-6.913400911779831404e+01
2.424932176065617007e-01,-2.974585769806263968e+01
1.729461274108270885e+00,-8.229615719588440470e+01
9.755419324997758324e-01,-6.778591157695345260e+01
-5.590269805334007192e-01,-2.566473302516392963e+01
3.888272470487441068e-01,-2.873903723163728685e+01
1.225382006444990290e+00,-7.701251430205306292e+01
-1.376348076388674402e+00,-1.128400337891645790e+02
-5.273560819883995610e-01,-2.625314342198694817e+01
1.205337866316602558e+00,-7.640233539435475052e+01
-2.150786472483798395e+00,-1.086757034862388025e+02
-2.151886060215765006e+00,-1.085429758501258988e+02
-9.312063214438820458e-02,-3.010477912861045269e+01
1.808556743819780127e-02,-3.018710320425982374e+01
3.634039158116050827e-01,-2.896597919211811245e+01
-8.063565611786736032e-01,-1.992056028880584151e+01
-2.683890653455907049e-01,-2.941471953212160884e+01
-3.356237399715621961e-01,-2.887156083558656405e+01
-2.189302714649604964e-01,-2.970744705162484323e+01
1.471241862173841231e+00,-8.199354287669503094e+01
4.884559345616326098e-01,-2.764296484387227082e+01
-1.794179869680806449e+00,-1.222581179160548857e+02
5.476362906304221845e-01,-2.684175056132224668e+01
-1.585730016161967182e+00,-1.200738030907225067e+02
1.781651605771708002e+00,-8.155374536276414688e+01
1.544237128300739670e+00,-8.252315955081114396e+01
-1.830076172936377255e+00,-1.222491017726628826e+02
1.728261194135069623e+00,-8.230709859917762117e+01
-6.946475548004797940e-01,-2.272124504398604827e+01
9.635598356272140341e-01,-6.728108504062599593e+01
-2.071700921219064018e-01,-2.976368165647452102e+01
-6.545557720175538829e-01,-2.365673358057156150e+01
3.024301069857794899e-01,-2.941647918023394936e+01
1.707878707877361180e+00,-8.246935109216047977e+01
1.826880312344119517e+00,-8.042149734847731679e+01
4.115158242001112909e-01,-2.851859769811888867e+01
1.730241564977081037e+00,-8.228894771932853303e+01
1.725602000101388089e+00,-8.233077977555390703e+01
-9.993380103934635939e-01,-8.977050550558806208e+01
1.959606063123420894e+00,-7.283212584345879748e+01
1.356028698445777003e-01,-3.008027873650933159e+01
-1.388479506957388754e+00,-1.134004422646804215e+02
-6.660319346337879864e-02,-3.014083737059792156e+01
-1.804201717349914302e+00,-1.222675554803696940e+02
1.511017780421134882e+00,-8.233872671823402811e+01
3.981162237419186845e-01,-2.865073795750522123e+01
-1.735524612564901092e+00,-1.220425415870717245e+02
-1.574575849698941266e+00,-1.198213633458084644e+02
1.415752207071187652e+00,-8.131396393581431425e+01
5.374924489184977894e-01,-2.698656149254429337e+01
-5.513680813017129978e-01,-2.581091039245406549e+01
5.794005744400272384e-01,-2.636806446310049168e+01
-9.314946218249268162e-01,-8.502162976128525429e+01
-2.300213613132368884e-01,-2.964964095887431839e+01
6.854059488038206638e-01,-2.462480535445568108e+01
3.200581006293030245e-02,-3.018467354165338890e+01
2.676068709754813035e-01,-2.962167784745087928e+01
7.641820056814698781e-01,-2.323107677634200741e+01
1.051405855572076886e+00,-7.087140610195500301e+01
-1.694852868952934966e+00,-1.217523677143605170e+02
7.312816078252191154e-01,-2.381814475088129157e+01
5.244910879714120150e-02,-3.017604020710418311e+01
2.744014613892318266e-01,-2.958457654273356852e+01
-1.769110414537473641e+00,-1.221975971700025383e+02
1.434923481365118381e+00,-8.157157187363034723e+01
5.629984604535502868e-01,-2.661626293870371995e+01
-1.180462214520601405e+00,-1.019232734506511235e+02
-1.948360564325490873e+00,-1.211158373412226581e+02
-1.551785373926833245e+00,-1.192538560901469538e+02
-7.053619971369009534e-01,-2.246461458766301078e+01
-7.060153843675296415e-01,-2.244885975583468252e+01
-5.164669936140239836e-02,-3.015665573583650882e+01
9.827724000329309817e-01,-6.808918376533554806e+01
2.513499694250539984e-02,-3.018622378366609027e+01
6.043446258384719272e-01,-2.597800919614747883e+01
1.944735152967076885e+00,-7.410469589848551664e+01
4.390590960089220118e-01,-2.822960510202082318e+01
-1.432264917927859704e+00,-1.152681593118684731e+02
7.161854269040044407e-01,-2.408472316792451906e+01
-3.662466291371457849e-01,-2.856018330399891880e+01
6.611290859934104702e-01,-2.504346182802656884e+01
1.467277183678090124e-01,-3.005849982061134540e+01
-5.937012713278244647e-01,-2.497507977153448167e+01
-1.113178821449121392e+00,-9.754215984923311566e+01
1.385304594542678291e+00,-8.082716556510135320e+01
1.260247478242010999e+00,-7.801196554185776222e+01
-1.017766433427606865e+00,-9.104015474934044505e+01
1.883407096570266503e+00,-7.811998699560221837e+01
1.080837663678717586e+00,-7.202451052332202153e+01
-1.450938871560458088e+00,-1.160081146271247832e+02
-9.493343286512585522e-01,-8.627233777659357372e+01
-1.017808892955032629e+00,-9.104308230463900031e+01
-1.810376839174696828e+00,-1.222688966874056433e+02
